,gt_angle1,gt_angle2,gt_angle3,w1_angle1,w1_angle2,w1_angle3,w2_angle1,w2_angle2,w2_angle3,w1_mainerr,w2_mainerr,w1_error,w2_error,avgdx,gt_pos,w1_pos,w2_pos
0,25.943107340457747,20.34669121603898,2.7055466898282865,27.679323135339196,12.671408294043903,4.861241261209377,21.803842388585526,12.19087167648784,1.0732988560253787,0.03237853598115668,0.08669171485288604,0.1227844454292093,0.16567661141359674,0.10541783191923021,"(11, 15, 1, 0)","(4, 14, 0, 16)","(11, 16, 4, 1)"
1,17.031504246157876,8.805324573761384,3.236003465209181,18.247821981041465,12.25098734029803,4.119062727528303,9.808623281891517,4.339239392037906,0.10055369785833629,0.03447678469553863,0.2691075500303409,0.08706199470900775,0.3421973367098221,0.21890718483613067,"(8, 16, 2, 0)","(8, 14, 3, 0)","(8, 15, 1, 0)"
2,19.61349961153111,19.589185847066993,0.9458597698916819,50.924508704646726,28.13644061063941,0.0,21.445270356931317,19.67839146290052,1.6931300754723502,0.44388847709349877,0.044613385797019005,0.3422892092843804,0.03216098143292139,0.15763744189774004,"(7, 14, 2, 1)","(6, 14, 0, 0)","(7, 13, 1, 0)"
3,10.742277217305748,8.46786827559407,0.0,45.24470043015422,20.662671986155857,0.0,13.096593760372388,9.215888859184616,0.3803169452656414,0.6162580059945637,0.09875956559702603,0.5486206373313138,0.08311239382161267,0.16570455463834208,"(12, 15, 0, 0)","(7, 14, 0, 0)","(9, 15, 1, 0)"
4,30.24164357560747,12.243675875823497,28.82355038083312,53.11681573974917,25.21586916786231,38.3618768225293,18.096650884870684,15.90923081810689,8.400279629300833,0.2744193252763652,0.25124992149142017,0.24140884834227933,0.3186370175823382,0.21977711948088585,"(5, 10, 1, 14)","(4, 10, 0, 16)","(11, 15, 3, 0)"
5,50.31062039344659,22.727227362307936,40.40989991953683,70.79858981383846,40.55231216494265,61.29314681656365,38.342044144896384,32.54129572974239,23.377019799845026,0.16916937517496725,0.13500526249860942,0.20691366145526366,0.18687534748131956,0.13821570493087815,"(6, 11, 0, 15)","(6, 11, 0, 16)","(12, 15, 5, 0)"
6,41.11570629282629,21.651632552934174,3.4902241895714625,17.77359360902231,10.815687250429336,16.981874460155723,28.724522321265948,18.297608996099235,19.736823872095805,0.39637273186716077,0.17742187011234742,0.4262742966041297,0.24051003317388497,0.12379371811420493,"(8, 11, 2, 0)","(3, 11, 0, 14)","(6, 12, 1, 15)"
7,18.408798229410003,2.9646772559224797,17.26222320060981,28.09663465683066,11.586237627000877,16.095239896228378,12.565810098063075,2.541868856941503,8.981415438294764,0.2083162293970128,0.18863799883074167,0.20628740566909792,0.23191155488174986,0.19964443889963196,"(1, 7, 0, 13)","(4, 10, 0, 16)","(1, 8, 0, 14)"
8,69.78067004550176,13.447536378028593,22.64058843166189,76.61427872972101,24.09895984032287,51.0112991427877,60.60809893199278,15.502629008549452,40.62318732378235,0.04667926551376364,0.07034786189590238,0.17801603170582841,0.13122150498737023,0.11591571301887589,"(2, 11, -1, -1)","(3, 11, 0, 16)","(2, 11, 0, 15)"
9,21.548962837729903,17.04994517088083,13.854841325314124,26.46758167047711,21.945865261078396,17.530314021794645,15.013618701310593,14.601777502558232,14.396138408951952,0.10243591832981973,0.17874405634223647,0.11393830484014121,0.09873820403242657,0.17266435986159168,"(6, 12, 0, 16)","(6, 11, 0, 15)","(12, 15, 6, 0)"
10,37.58610579790946,29.43604724537043,0.3437751927422398,29.718707174501937,13.265229870611844,26.103985679251902,28.463717113592093,11.065431637198794,0.0,0.11689206573478621,0.13811374930041953,0.364947021532812,0.26041217490928315,0.05984293589065921,"(10, 13, 1, 0)","(3, 8, 0, 11)","(2, 16, 0, 16)"
11,23.056152055699023,11.74048426179496,19.626633320189946,94.45587844543724,40.57083935894938,71.01841474095657,29.969673626046138,26.446880687971213,10.800354911456415,0.6075950358373894,0.13038027187992252,0.5821123085828925,0.2502972018769238,0.0695621047607684,"(4, 11, 0, 16)","(6, 11, 0, 16)","(12, 16, 6, 1)"
12,17.166050591515894,1.8915757054617361,0.0,51.54294370112202,17.116663064905335,16.42200861084114,21.868105348776158,9.401266889939022,2.759175893448843,0.5003259538072778,0.12046000849225698,0.6339972139097336,0.2820116912958057,0.12515904864441615,"(7, 16, -1, -1)","(4, 14, -1, -1)","(8, 15, -1, -1)"
13,22.38714471146673,1.5959010525249393,20.85772255970028,34.208975767640304,12.77261859891129,0.0,30.158901256939856,20.948430514513863,1.8114378109193807,0.20888059029503456,0.14790373663256934,0.4776208091073233,0.47228712149404,0.14231499051233398,"(1, 12, 0, 16)","(6, 15, 0, 0)","(10, 15, 2, 0)"
14,39.11305551913794,6.8197765224546725,19.962335727534462,77.25995020518221,28.908839092127888,43.268381798771735,37.78249881446385,11.953271818640765,23.87965474521771,0.3277984825203684,0.017303428215480428,0.38796775146370077,0.07441277959137704,0.1306467338316542,"(1, 10, 0, 15)","(4, 11, 0, 16)","(3, 11, 0, 15)"
15,12.020031989358984,6.10117214344735,10.088309796792684,28.524751546356775,24.84389974230738,6.207817058251109,18.928941416033336,12.69278511879499,2.170467888187066,0.4070738110708645,0.22323549585777988,0.44571967960843156,0.34544797038200425,0.2007752344036457,"(5, 11, 2, 16)","(10, 14, 4, 0)","(10, 15, 3, 0)"
16,16.151914671170317,12.28809691299627,9.541861865418456,28.61898767019135,16.12142888662643,19.296841527697502,9.02437508832685,1.9344163971991772,8.528885498318,0.27846374194514883,0.2831052410065195,0.25539704409482367,0.32180861562792484,0.15395399404898144,"(10, 16, 4, 0)","(3, 8, 0, 13)","(1, 7, 0, 13)"
17,34.23534553026566,16.874304373509556,32.50380841258912,74.65330373405516,31.898822231012183,56.49934006531142,31.11410490644907,22.51790475595362,11.347452265367641,0.3711861472536537,0.04776230867253608,0.32204825199364956,0.20136354480632263,0.12962962962962962,"(4, 10, 0, 16)","(4, 11, 0, 15)","(11, 15, 4, 0)"
18,11.661064262112513,10.1315873887637,0.0,29.505817902429346,13.44558741092757,18.76241445102294,11.177117338380423,8.647420654844655,1.1541846507427784,0.4334735276929051,0.021190256386688047,0.47806077106271205,0.07299971908478738,0.10685585709693712,"(7, 16, 0, 0)","(4, 11, 0, 16)","(10, 15, 2, 0)"
19,20.565374972978397,19.102343074379778,13.912494959700494,31.448783863287325,21.534202608015825,24.878263342281244,21.63139716015541,17.28981236002148,16.893363365587494,0.20923935197099292,0.02526312163311936,0.18472889973583248,0.05356216258024345,0.19420415224913495,"(12, 16, 6, 1)","(6, 11, 0, 16)","(12, 15, 6, 1)"
20,28.22578734041442,7.471960396354489,2.063921154080032,76.58575440869616,39.64690137265417,38.215936124826676,23.18072705405304,16.624685223391136,4.082881502188102,0.4613992529508625,0.09814048559423319,0.607079572815051,0.19861301746031182,0.06730040082331276,"(5, 13, 1, 0)","(5, 11, 1, 16)","(7, 13, 1, 0)"
21,40.65801192106106,12.592657278216302,18.331372077654727,60.297059973025426,21.609435551372158,39.544957774867136,40.754215145083975,17.194014218687567,26.499177092681258,0.19453255474497277,0.0011816802890422817,0.25834590070402264,0.08245472483825222,0.1282386104547527,"(5, 12, -1, -1)","(4, 11, 0, 16)","(3, 11, 0, 15)"
22,28.6407484909913,7.304207031564581,0.0,35.473962400772756,12.299118986468491,7.195112043260173,24.494841940300976,0.9725558472952818,4.633348887538859,0.10657794153125391,0.07802503964402158,0.20924627655091044,0.22879470002859278,0.14978114657841357,"(10, 15, 0, 0)","(10, 14, -1, -1)","(1, 15, -1, -1)"
23,24.505266411105538,7.181939025318526,18.360495666952335,53.48020529126192,22.493479126786326,33.51393395305746,24.186351300860252,7.901802001227428,22.78513186990611,0.3715427789809899,0.006549692229704174,0.37258155412561667,0.05207170160189848,0.12175699974312869,"(3, 11, 0, 16)","(4, 11, 0, 16)","(4, 11, 0, 16)"
24,20.52058625564676,17.179207685179268,5.376334659622691,18.3976458729771,7.423598958251337,0.0,17.368359993709277,11.077405029561014,5.732042542508131,0.05454873631227393,0.0831964615843359,0.25044327395631816,0.12439154918610132,0.13956001210182825,"(11, 16, 2, 0)","(4, 14, 0, 0)","(11, 15, 4, 0)"
25,11.691026096862982,7.7658606126621486,5.257613493256263,24.788976881153097,9.44548231257552,9.39017640783591,11.020026599080474,5.173170070747726,0.8794941843115971,0.35904467410797297,0.02954506365118464,0.27671019213533243,0.18287444442561754,0.12218251786695987,"(7, 12, 2, 0)","(10, 15, 7, 4)","(10, 16, 3, 0)"
26,27.466026600516884,3.0208320815871645,0.18352553486927178,14.058413682437779,8.001341470342258,4.764654573221841,16.831761058520442,0.0,7.669531578841981,0.3228848558460627,0.2400631295957346,0.3995014116924787,0.3831876222173391,0.16401414677276746,"(11, 15, -1, -1)","(8, 13, 5, 0)","(0, 15, -1, -1)"
27,13.856590265403321,7.498371885679185,7.079062084629393,31.560543814002035,11.49396751107913,10.90187319344454,15.705105499614596,5.377453588580965,7.539067837142184,0.38980780939959364,0.06253075764934378,0.3097734392718511,0.07763366456583612,0.16270390509144836,"(4, 13, 1, 16)","(4, 13, -1, -1)","(5, 12, -1, -1)"
28,70.08258281864673,35.50568261841516,61.31390502786379,65.44373771975951,23.92061164658478,61.260266211963,42.67594146823409,20.189535892189458,36.47298216739723,0.034228370401529117,0.2430560485010779,0.05126356453090577,0.2537693474468778,0.0826797385620915,"(4, 9, 0, 13)","(4, 9, 0, 14)","(2, 10, 0, 15)"
29,33.87060922942203,25.743538225580714,12.632407548308354,40.735604993710034,29.897645838838162,12.434968541129615,31.39525634355743,14.707221885386314,7.795291530691024,0.09201640687511671,0.037927220665102776,0.07221812882719553,0.14545866631858315,0.1747862140450894,"(11, 16, 5, 0)","(10, 14, 4, 0)","(11, 15, 4, 0)"
30,16.23013830096194,12.114785758455715,0.0,28.789266969980247,15.635568324054658,0.0,10.669358379817517,6.69928274439857,0.0,0.2789714477710991,0.20672431105562408,0.22096969094696256,0.24010997372681997,0.1497240687319704,"(5, 15, 0, 0)","(6, 15, 0, 0)","(10, 16, 0, 0)"
31,35.569342862940736,22.495590680366895,25.014255401776456,63.84524968549222,27.230634287433688,41.24612572231524,33.716332154620254,14.091840193567833,28.669603255131175,0.2844241081200604,0.026744499603754714,0.22860978054436104,0.08719211403807994,0.1630109670987039,"(5, 12, 0, 16)","(4, 11, 0, 16)","(4, 11, 0, 15)"
32,9.293497668409652,3.5833252892718677,6.580587836865783,32.118074983357396,23.20029804638883,4.853784791382204,15.275009345867208,9.15581777379056,1.5277488766837934,0.5511642241015489,0.2434625625214853,0.5546727664785237,0.36566073525214743,0.19763914534423635,"(5, 9, 1, 16)","(10, 15, 3, 0)","(10, 15, 2, 0)"
33,15.854756718704689,4.7473855927472375,11.49725933251744,65.34664694662689,32.689682682807685,2.7912098206844957,21.556676955960885,21.41266006921048,4.14977819183774,0.6094955011591443,0.15241116620433967,0.648026924570872,0.3750976038411043,0.1042311661506708,"(2, 11, 0, 16)","(6, 14, 1, 0)","(9, 15, 1, 0)"
34,20.63544274814591,20.28203493809323,19.725899659343558,35.81098239657039,17.914414283696757,35.56351425127297,20.817126219132504,0.5409542788576859,4.685472859190865,0.26884855164572824,0.004382924278738481,0.22263900110063023,0.4033271295561066,0.17165392257209947,"(6, 11, 2, 15)","(4, 10, -1, -1)","(11, 15, -1, -1)"
35,19.17127804776304,14.570692607779161,11.296613015422373,43.348842408866844,22.0468108917399,22.934803186198153,12.583476913116558,5.726067555950164,9.279067874757445,0.3867165351034245,0.20745872990321493,0.3246021172877005,0.24026772730682255,0.1722269373898283,"(4, 9, 0, 15)","(4, 11, 0, 16)","(3, 11, 0, 15)"
36,43.217766109072144,25.076263319597636,27.70884691063052,69.20347220514857,26.709211412803423,45.822702038694075,39.53570039547391,18.534224568122482,30.65915710985984,0.23114588029295804,0.04449439846669163,0.19236495183146227,0.07131638064955934,0.14139740403203535,"(5, 11, 0, 16)","(4, 11, 0, 16)","(4, 12, 0, 15)"
37,10.028656387039758,1.186721792920907,3.415641829619342,15.494654808836438,9.60101932574645,0.0,5.5490687292389085,0.11401718044109797,4.19040345246321,0.2141571043704647,0.2875636603860765,0.43537319570253963,0.25841048301468283,0.20287958115183247,"(2, 10, -1, -1)","(10, 15, 0, 0)","(1, 11, 0, 16)"
38,24.03450565736753,14.737826897601169,14.182628511923319,51.363792956291874,28.733493346344073,30.75899184068643,9.016028277084393,6.322945476462218,6.60088507169054,0.36246557014946523,0.4544095234747103,0.3534636411737732,0.4141154526618242,0.15063450886910187,"(5, 9, 1, 15)","(4, 11, 0, 16)","(4, 11, 0, 15)"
39,36.507710103950075,23.36634474964174,8.004728379207334,72.897270961261,42.13759469905859,63.65115818754454,16.274303754027546,6.8294920941371275,15.890652862317136,0.33261338286137737,0.38333903667510416,0.4494041218900091,0.41784254744196914,0.05510665804783452,"(10, 13, 3, 0)","(4, 9, 0, 14)","(2, 8, 0, 14)"
40,23.903271611528663,14.015553135725984,1.1216696872244298,22.816914722074603,8.166546289362707,11.109532457099519,12.379758301496892,1.025175918507246,11.411419641243889,0.023252409172010904,0.31760063408372735,0.20858497450426206,0.5450259668327352,0.16496314837991935,"(7, 15, 1, 0)","(3, 9, 0, 16)","(1, 7, 0, 13)"
41,39.12771019208115,18.34787710305022,14.030345823811908,64.26003493882055,25.534395444144266,46.39621986927516,33.681228303131626,13.2370593836561,22.785844956477828,0.24308804406642084,0.07480512696335473,0.3114385228845865,0.13676644534343196,0.152900362226417,"(4, 11, -1, -1)","(4, 11, 0, 16)","(4, 11, 0, 15)"
42,26.810750989907852,11.800263019706675,6.945753608793089,46.8565541207928,21.26237129466436,12.688127046281267,19.74332099934689,3.626808238785653,2.816218040875625,0.2721126162826342,0.15181120978362758,0.27895868311810595,0.269996923984927,0.17154801365457872,"(3, 14, 0, 16)","(4, 12, -1, -1)","(2, 14, -1, -1)"
43,38.311755740383006,20.688094375759857,0.0,60.26069331520354,19.761844353543374,11.751415834418902,31.063260805375602,9.176229709977498,5.656092222180742,0.2226680759470276,0.10448278494004523,0.22965928165402802,0.23276944628304358,0.17380224260958205,"(12, 16, 0, 0)","(8, 14, -1, -1)","(10, 15, -1, -1)"
44,29.87366712827522,27.236950787605867,0.0,53.401820940172904,28.792563517985528,0.0,27.101726150667982,19.27913154587844,0.0,0.2825339647332169,0.04865154617800887,0.18006364534509983,0.10367771988793838,0.16898864809081526,"(7, 14, 0, 0)","(6, 13, 0, 0)","(6, 13, 0, 0)"
45,40.05698885478762,18.9794948768216,2.121102227784907,55.772647829952,44.66881442060325,36.170255509395645,27.539000669814715,17.071973822629406,7.0065092136861775,0.16399581087034487,0.1851883265732053,0.38152600217288485,0.1712339108487357,0.046236291126620144,"(8, 14, 2, 0)","(11, 14, 3, 0)","(7, 13, 2, 0)"
46,33.940060886650706,23.03135336022189,18.025092890387658,52.293076897440464,25.12157506614693,21.97707296534463,21.430506392826928,11.074267464854254,6.734176325039816,0.21283020055020355,0.22592426096022744,0.13989027529341608,0.31301627177260655,0.11315249960574042,"(4, 9, 0, 15)","(4, 11, 0, 16)","(3, 11, 0, 15)"
47,7.477391005890317,6.3092117681272555,4.386515765532707,37.047465964337526,13.783192743206964,16.423287386864768,8.42289899319625,3.6114503909146682,0.24118750884336665,0.6641250969448008,0.05946482653873626,0.5745348709470703,0.2557944681160986,0.1572507077697389,"(8, 14, 4, 0)","(4, 14, -1, -1)","(7, 14, 1, 0)"
48,39.32757771482808,22.952124672861665,20.59139772464719,65.45399512845974,28.35520579884896,51.65094847265593,33.8881069471523,29.500624346139357,15.4786149526739,0.2493417182257144,0.07429379090075576,0.27411512625325357,0.10573091060268448,0.1540463458110517,"(5, 12, 0, 16)","(6, 11, 0, 15)","(12, 16, 5, 0)"
49,11.17949354368174,0.0,3.049906068923562,22.430468342836924,19.877995628310753,6.448834854423159,14.317243899963099,4.8444514957628675,8.878177257169074,0.33475119173879714,0.12306477885596329,0.5481776322481166,0.3267260660070951,0.14677047289504036,"(0, 14, -1, -1)","(12, 15, 5, 0)","(2, 11, 0, 15)"
50,50.485094271730176,29.107454582311195,37.95628647716393,56.43917667889751,28.616324822193793,42.95354503890439,29.327198813628236,26.902506023431332,18.022517088498663,0.055685040951644955,0.2650956968849753,0.04659785563318612,0.22573709459633484,0.17601102941176472,"(6, 10, 2, 15)","(4, 10, 0, 16)","(11, 15, 4, 0)"
51,19.607167774484438,15.135960612852767,0.0,53.93741728938914,26.215171594060664,2.5857894926591967,29.32634719688807,25.55191009742348,6.020528522172822,0.4667950669708842,0.19862009557464708,0.4085345116096628,0.27347484256125504,0.081257155318105,"(5, 16, 0, 0)","(10, 15, 2, 1)","(10, 16, 2, 0)"
52,16.599702068301617,11.332133734317503,0.5858781638299175,27.797855596796232,17.16650096635787,0.0,17.95377407092016,11.433427662924446,0.7837235768633699,0.25222453925152616,0.03918772157020852,0.23976459559978117,0.028169188528151947,0.1604202472695016,"(11, 15, 1, 0)","(10, 15, 0, 0)","(10, 15, 2, 0)"
53,45.08316977324955,30.604033437780426,6.780926121180141,20.92971589731673,19.565378581226362,4.545813092461156,41.66346574281649,21.259162152309482,0.0,0.3658899868854458,0.03942174828677351,0.2935260329008286,0.13443427773419175,0.07020872865275142,"(10, 16, 6, 0)","(7, 14, 2, 0)","(11, 16, 0, 0)"
54,20.63165597820085,17.950537711432272,9.996743830631033,24.755947582682104,17.500606042160015,15.280612818796397,16.559336409566228,13.973847446433634,13.842892019790128,0.09086823890228628,0.10949746984646533,0.09289911609714097,0.12796682597538406,0.1744438952051409,"(11, 14, 7, 1)","(6, 11, 0, 16)","(11, 15, 5, 0)"
55,36.50844876916651,21.96309216216586,25.613886154490597,68.4701818213583,34.04975226805744,48.809178387841634,29.955226708734084,15.145908626338185,28.038470905657704,0.30445942063976594,0.09859855044618189,0.28563947458910527,0.10046103990718427,0.1564860245879045,"(4, 10, 0, 15)","(4, 11, 0, 16)","(4, 11, 0, 15)"
56,13.394940227903241,12.726036533930259,5.190830826970524,22.6076438386467,12.660407246880533,12.829927268321896,6.52389413138684,2.001127586630166,3.918110658145525,0.2558900658673579,0.344952218042932,0.21303960385136542,0.4312353125784004,0.12126561052027714,"(7, 11, 3, 16)","(4, 9, 0, 16)","(2, 9, 0, 16)"
57,18.196692504817,9.559397399966919,10.205210417809244,37.89905279454792,20.817042384003084,20.292754473995906,17.53870071432915,11.742733878251267,13.03552538157008,0.351227355676861,0.018412887925105783,0.35092328545939006,0.07064980246916358,0.13902492708963848,"(4, 10, 0, 16)","(5, 11, 0, 16)","(4, 12, 0, 15)"
58,25.020567651473065,5.204302471391244,8.601804891043084,20.93139514171514,13.883541079174174,16.880485397600083,17.49812324912479,10.129805590402444,9.250383725923493,0.08898798354428974,0.17692088446855947,0.2325077788417613,0.17299423426377802,0.20461673911847247,"(10, 14, -1, -1)","(5, 10, 0, 16)","(10, 15, 4, 0)"
59,32.77220975875827,11.759056913069895,29.703557464322973,55.73984376060911,22.18095153431792,46.62198151583505,30.76842802566046,29.423602926497114,13.857980171505448,0.25948594667087255,0.031535436260191604,0.2530866276429531,0.2394978891612053,0.12062576226662913,"(4, 10, 0, 15)","(4, 11, 0, 16)","(11, 15, 5, 0)"
60,32.84856493041888,12.209213330030966,3.083374843104391,27.522596282740132,13.206036287522277,7.485030381235117,40.84140774176243,23.5182122777884,0.0,0.08822041086789054,0.10846581319572492,0.11130162022387584,0.19897833571072557,0.1555047066264836,"(5, 10, -1, -1)","(3, 10, 0, 16)","(3, 16, 0, 0)"
61,14.119295044063351,8.234363623278252,3.245449518422966,22.044394465378307,9.62108121618565,17.27771118713635,11.088117434125389,8.261614067570378,0.47496920351634125,0.21914521241131685,0.12024945485214955,0.31316554804060187,0.12832275653340489,0.14601114120713446,"(11, 16, 3, 0)","(4, 10, 0, 16)","(10, 15, 1, 0)"
62,16.51827033873655,11.499070156563514,8.257326541932695,24.4977603826176,19.795564367867286,10.312450687611113,9.79266183734982,4.267956900952571,0.0,0.19454564231592592,0.2556203046634484,0.2017057565035467,0.441321588954348,0.11949954400364797,"(3, 13, 0, 16)","(7, 16, 3, 0)","(3, 16, -1, -1)"
