,gt_angle1,gt_angle2,gt_angle3,w1_angle1,w1_angle2,w1_angle3,w2_angle1,w2_angle2,w2_angle3,w1_mainerr,w2_mainerr,w1_error,w2_error,avgdx,gt_pos,w1_pos,w2_pos
0,25.943107340457747,20.34669121603898,2.7055466898282865,14.037457706665155,6.944313124488282,0.0,14.622467876697142,10.173242617568283,0.0,0.29778592715691227,0.2790701080995022,0.4003247916669649,0.3279480759447657,0.10959969524776991,"(11, 15, 1, 0)","(4, 15, 0, 0)","(10, 16, 0, 0)"
1,17.031504246157876,8.805324573761384,3.236003465209181,21.710463802619373,6.5764968929144505,5.049870497887326,17.39389626472918,6.97295800029265,5.2421341428187285,0.12077237659591344,0.010526878789730479,0.13974845855376605,0.07158757550535437,0.11830186620102587,"(8, 16, 2, 0)","(9, 14, -1, -1)","(8, 15, -1, -1)"
2,19.61349961153111,19.589185847066993,0.9458597698916819,14.277131288274244,14.206519708110545,13.576559290825324,18.270982069006145,2.4975314059311677,11.650369714392445,0.15745851227906557,0.035437136331742364,0.2840297707546214,0.401539403606678,0.09258544407162157,"(7, 14, 2, 1)","(10, 14, 5, 0)","(1, 8, 0, 13)"
3,10.742277217305748,8.46786827559407,0.0,16.269531086549236,12.513587961844497,5.8493826042379835,13.011684393528821,11.5894522588586,3.1338359865186503,0.204623615161982,0.09553805013444909,0.2864338396670346,0.18159134506960756,0.10863352281649445,"(12, 15, 0, 0)","(12, 16, 8, 1)","(10, 15, 2, 0)"
4,30.24164357560747,12.243675875823497,28.82355038083312,28.137378571062673,15.822975983792205,25.634945966277694,27.960593982453947,19.234012275133022,15.965304933587474,0.03604488267887803,0.039191785203894845,0.06296598251717435,0.16457077450454016,0.1379602200592467,"(5, 10, 1, 14)","(5, 10, 0, 14)","(11, 15, 5, 0)"
5,50.31062039344659,22.727227362307936,40.40989991953683,20.37064242568847,14.948785232361798,20.241242167027316,37.82953072558963,31.739004916986875,23.116043821394427,0.4235914409188621,0.141605040472245,0.34251002823624105,0.18816419461695652,0.12459866987730765,"(6, 11, 0, 15)","(5, 10, 0, 16)","(11, 15, 5, 0)"
6,41.11570629282629,21.651632552934174,3.4902241895714625,18.044317760912598,14.526110072829448,10.204363110055924,29.027297432690535,27.944316088808684,5.795751187834082,0.3899827442101211,0.17233948100820787,0.33853300039333367,0.16033040867273965,0.0939508156203658,"(8, 11, 2, 0)","(9, 14, 4, 0)","(7, 13, 1, 0)"
7,18.408798229410003,2.9646772559224797,17.26222320060981,16.810205524713844,15.493342187988631,10.67440776388856,11.937191199190657,5.037742355198955,9.769782179958009,0.04539006030388003,0.21326070264782146,0.25381871803251893,0.24528925508264637,0.14777803013097132,"(1, 7, 0, 13)","(10, 14, 4, 0)","(2, 9, 0, 14)"
8,69.78067004550176,13.447536378028593,22.64058843166189,75.96593432957565,23.783824297174668,50.751332405250864,60.541150072160505,15.496368345039535,40.67389899107191,0.042438479511548555,0.07089772046070486,0.17409336522639715,0.13173526164605637,0.11473333051813689,"(2, 11, -1, -1)","(3, 11, 0, 16)","(2, 11, 0, 15)"
9,21.548962837729903,17.04994517088083,13.854841325314124,17.75292966225514,13.285560069809096,7.179674712136999,25.777527250237714,20.139423155016505,10.525906056426567,0.09658652377898445,0.08934878550584512,0.15700104140911875,0.09777143729819253,0.13515194597476451,"(6, 12, 0, 16)","(10, 15, 4, 0)","(11, 15, 5, 0)"
